frame,image_path,steer,throttle,brake,speed,heading,vehicle_id,vehicle_type
8708,images_sept/008708.png,-0.0465000420808792,0.387549489736557,0.0,5.61,-143.82,131,vehicle.mercedes.coupe_2020
593,images_sept/000593.png,0.0099560366943478,0.0,1.0,0.0,179.91,131,vehicle.mercedes.coupe_2020
9252,images_sept/009252.png,0.0063768471591174,0.3727779984474182,0.0,5.52,-0.1,131,vehicle.mercedes.coupe_2020
6604,images_sept/006604.png,-0.0011853732867166,0.5446356534957886,0.0,5.57,0.32,131,vehicle.mercedes.coupe_2020
9851,images_sept/009851.png,0.0032640751451253,0.3738564848899841,0.0,5.79,-179.63,131,vehicle.mercedes.coupe_2020
5441,images_sept/005441.png,-0.0090040210634469,0.4407947659492492,0.0,5.62,91.62,131,vehicle.mercedes.coupe_2020
5028,images_sept/005028.png,-0.004409528337419,0.4365050792694092,0.0,5.62,-177.39,131,vehicle.mercedes.coupe_2020
2674,images_sept/002674.png,-0.0072986939921975,0.4600284993648529,0.0,5.61,-89.71,131,vehicle.mercedes.coupe_2020
3556,images_sept/003556.png,-0.1268645077943802,0.4337481260299682,0.0,5.57,-2.36,131,vehicle.mercedes.coupe_2020
5573,images_sept/005573.png,-0.001758320373483,0.4358280897140503,0.0,5.62,0.14,131,vehicle.mercedes.coupe_2020
7943,images_sept/007943.png,-0.0127950124442577,0.3232787549495697,0.0,5.56,-179.59,131,vehicle.mercedes.coupe_2020
7300,images_sept/007300.png,0.000952159112785,0.0,1.0,0.0,0.15,131,vehicle.mercedes.coupe_2020
9622,images_sept/009622.png,0.0365825444459915,0.4289448857307434,0.0,5.62,175.19,131,vehicle.mercedes.coupe_2020
2974,images_sept/002974.png,0.0072929887101054,0.0,1.0,0.0,-179.57,131,vehicle.mercedes.coupe_2020
1672,images_sept/001672.png,-0.0156630799174308,0.4529483616352081,0.0,5.62,-90.51,131,vehicle.mercedes.coupe_2020
9221,images_sept/009221.png,-0.0023080497048795,0.4397285580635071,0.0,5.62,0.14,131,vehicle.mercedes.coupe_2020
3602,images_sept/003602.png,-0.1685916930437088,0.4609813094139099,0.0,5.64,-51.36,131,vehicle.mercedes.coupe_2020
7024,images_sept/007024.png,0.0,0.8500000238418579,0.0,5.39,-179.65,131,vehicle.mercedes.coupe_2020
5273,images_sept/005273.png,0.0047607971355319,0.0,1.0,0.0,-179.44,131,vehicle.mercedes.coupe_2020
266,images_sept/000266.png,0.005022395402193,0.4342502653598785,0.0,5.62,90.42,131,vehicle.mercedes.coupe_2020
7551,images_sept/007551.png,-0.0029771877452731,0.0,1.0,0.0,0.26,131,vehicle.mercedes.coupe_2020
2499,images_sept/002499.png,-0.0676158368587493,0.414654940366745,0.0,5.61,-71.99,131,vehicle.mercedes.coupe_2020
3150,images_sept/003150.png,-0.0230737999081611,0.3310707211494446,0.0,5.6,124.27,131,vehicle.mercedes.coupe_2020
2454,images_sept/002454.png,-0.0197251886129379,0.4777960777282715,0.0,5.64,-20.9,131,vehicle.mercedes.coupe_2020
8712,images_sept/008712.png,-0.0856004506349563,0.4066435694694519,0.0,5.61,-148.49,131,vehicle.mercedes.coupe_2020
1685,images_sept/001685.png,-0.015358492732048,0.4511370062828064,0.0,5.62,-101.98,131,vehicle.mercedes.coupe_2020
2037,images_sept/002037.png,-0.0462904945015907,0.3007110953330993,0.0,5.62,140.02,131,vehicle.mercedes.coupe_2020
4039,images_sept/004039.png,-0.0028030804824084,0.0,1.0,0.0,-179.15,131,vehicle.mercedes.coupe_2020
1319,images_sept/001319.png,0.0,0.0,1.0,0.0,0.19,131,vehicle.mercedes.coupe_2020
317,images_sept/000317.png,0.0197277106344699,0.4252329170703888,0.0,5.63,91.74,131,vehicle.mercedes.coupe_2020
6578,images_sept/006578.png,0.0,0.4362873435020447,0.0,5.62,0.59,131,vehicle.mercedes.coupe_2020
9582,images_sept/009582.png,0.0278443321585655,0.4545059204101562,0.0,5.61,124.49,131,vehicle.mercedes.coupe_2020
6721,images_sept/006721.png,0.0320518277585506,0.4910451769828796,0.0,5.63,74.04,131,vehicle.mercedes.coupe_2020
4534,images_sept/004534.png,-0.0457374602556228,0.4510274827480316,0.0,5.64,23.43,131,vehicle.mercedes.coupe_2020
7045,images_sept/007045.png,0.0,0.4234314858913421,0.0,5.63,-179.65,131,vehicle.mercedes.coupe_2020
9916,images_sept/009916.png,0.0753087848424911,0.2442955821752548,0.0,5.7,-138.24,131,vehicle.mercedes.coupe_2020
5703,images_sept/005703.png,0.0,0.0,1.0,0.0,0.11,131,vehicle.mercedes.coupe_2020
6740,images_sept/006740.png,0.0055810213088989,0.4565874934196472,0.0,5.59,89.57,131,vehicle.mercedes.coupe_2020
6418,images_sept/006418.png,0.1120511293411254,0.4687109291553497,0.0,5.61,-76.3,131,vehicle.mercedes.coupe_2020
1544,images_sept/001544.png,0.0185513291507959,0.6034088730812073,0.0,5.66,-0.25,131,vehicle.mercedes.coupe_2020
104,images_sept/000104.png,0.0044586523436009,0.3122876286506653,0.0,5.06,89.99,131,vehicle.mercedes.coupe_2020
3549,images_sept/003549.png,0.0,0.4017359912395477,0.0,5.61,0.32,131,vehicle.mercedes.coupe_2020
9529,images_sept/009529.png,-0.0032640751451253,0.4379437267780304,0.0,5.62,90.38,131,vehicle.mercedes.coupe_2020
6342,images_sept/006342.png,0.0,0.1175004839897155,0.0,5.71,-89.34,131,vehicle.mercedes.coupe_2020
4386,images_sept/004386.png,0.0,0.3746521472930908,0.0,5.65,90.64,131,vehicle.mercedes.coupe_2020
736,images_sept/000736.png,0.1648476868867874,0.4365264177322387,0.0,5.61,-94.12,131,vehicle.mercedes.coupe_2020
6461,images_sept/006461.png,0.1788389533758163,0.3377768397331238,0.0,5.18,-12.67,131,vehicle.mercedes.coupe_2020
4166,images_sept/004166.png,-0.0028030804824084,0.0,1.0,0.0,-179.15,131,vehicle.mercedes.coupe_2020
7434,images_sept/007434.png,0.0,0.5871996283531189,0.0,5.6,0.14,131,vehicle.mercedes.coupe_2020
7201,images_sept/007201.png,0.1853785514831543,0.4638811647891998,0.0,5.55,-64.42,131,vehicle.mercedes.coupe_2020
5791,images_sept/005791.png,0.0512131303548812,0.638364315032959,0.0,5.65,9.21,131,vehicle.mercedes.coupe_2020
1732,images_sept/001732.png,-0.1818452626466751,0.4454380869865417,0.0,5.6,-153.59,131,vehicle.mercedes.coupe_2020
5490,images_sept/005490.png,-0.172561913728714,0.504209041595459,0.0,5.62,54.19,131,vehicle.mercedes.coupe_2020
2485,images_sept/002485.png,-0.0976813584566116,0.4985347390174866,0.0,5.63,-58.95,131,vehicle.mercedes.coupe_2020
9716,images_sept/009716.png,-0.0047946902923285,0.4388944208621979,0.0,5.62,-179.65,131,vehicle.mercedes.coupe_2020
9774,images_sept/009774.png,0.0083912638947367,0.0,1.0,0.0,-179.95,131,vehicle.mercedes.coupe_2020
9434,images_sept/009434.png,0.0094419242814183,0.0,1.0,0.0,-0.05,131,vehicle.mercedes.coupe_2020
7446,images_sept/007446.png,0.0,0.4271239936351776,0.0,5.61,0.14,131,vehicle.mercedes.coupe_2020
6801,images_sept/006801.png,-0.0014670046512037,0.3710888624191284,0.0,5.67,90.41,131,vehicle.mercedes.coupe_2020
734,images_sept/000734.png,0.0264068022370338,0.4365759193897247,0.0,5.62,-95.13,131,vehicle.mercedes.coupe_2020
1747,images_sept/001747.png,-0.1052013337612152,0.4665081202983856,0.0,5.61,-168.76,131,vehicle.mercedes.coupe_2020
2359,images_sept/002359.png,0.0,0.4019274115562439,0.0,5.61,0.35,131,vehicle.mercedes.coupe_2020
9,images_sept/000009.png,0.0,0.4420302212238312,0.0,5.62,-0.03,131,vehicle.mercedes.coupe_2020
9325,images_sept/009325.png,0.0094419242814183,0.0,1.0,0.0,-0.05,131,vehicle.mercedes.coupe_2020
4005,images_sept/004005.png,-0.0028030804824084,0.0,1.0,0.0,-179.15,131,vehicle.mercedes.coupe_2020
6772,images_sept/006772.png,0.0,0.4839413166046142,0.0,5.57,90.43,131,vehicle.mercedes.coupe_2020
2305,images_sept/002305.png,-0.0163491442799568,0.4816242754459381,0.0,4.36,2.48,131,vehicle.mercedes.coupe_2020
3474,images_sept/003474.png,0.002486640587449,0.4677439033985138,0.0,5.64,0.34,131,vehicle.mercedes.coupe_2020
568,images_sept/000568.png,0.0099560366943478,0.0,1.0,0.0,179.91,131,vehicle.mercedes.coupe_2020
6625,images_sept/006625.png,0.001758320373483,0.4402253627777099,0.0,5.62,0.0,131,vehicle.mercedes.coupe_2020
2964,images_sept/002964.png,0.0072929887101054,0.0,1.0,0.0,-179.57,131,vehicle.mercedes.coupe_2020
9014,images_sept/009014.png,-0.0029940493404865,0.3611328601837158,0.0,5.57,90.65,131,vehicle.mercedes.coupe_2020
5215,images_sept/005215.png,0.0047607971355319,0.0,1.0,0.0,-179.44,131,vehicle.mercedes.coupe_2020
4814,images_sept/004814.png,-0.0126113761216402,0.3601101040840149,0.0,5.53,-89.2,131,vehicle.mercedes.coupe_2020
5545,images_sept/005545.png,-0.0040663699619472,0.5295346975326538,0.0,5.55,0.15,131,vehicle.mercedes.coupe_2020
1091,images_sept/001091.png,0.0,0.0,1.0,0.0,0.19,131,vehicle.mercedes.coupe_2020
3661,images_sept/003661.png,-0.0013152201427146,0.4732877314090729,0.0,5.58,-89.44,131,vehicle.mercedes.coupe_2020
7909,images_sept/007909.png,-0.0426087416708469,0.2723579108715057,0.0,5.59,-175.65,131,vehicle.mercedes.coupe_2020
9692,images_sept/009692.png,-0.0070150550454854,0.4399696290493011,0.0,5.62,-179.28,131,vehicle.mercedes.coupe_2020
4404,images_sept/004404.png,0.0,0.3915641605854034,0.0,5.61,90.64,131,vehicle.mercedes.coupe_2020
9862,images_sept/009862.png,0.0023080497048795,0.2441549450159073,0.0,5.68,-179.64,131,vehicle.mercedes.coupe_2020
5329,images_sept/005329.png,0.0,0.8500000238418579,0.0,5.36,-179.36,131,vehicle.mercedes.coupe_2020
9052,images_sept/009052.png,-0.0022172855678945,0.7653455138206482,0.0,2.78,90.19,131,vehicle.mercedes.coupe_2020
9176,images_sept/009176.png,-0.0090836202725768,0.6710538268089294,0.0,5.51,0.96,131,vehicle.mercedes.coupe_2020
7587,images_sept/007587.png,-0.0028030804824084,0.0,1.0,0.0,0.26,131,vehicle.mercedes.coupe_2020
6596,images_sept/006596.png,0.0006707336287945,0.438189834356308,0.0,5.62,0.66,131,vehicle.mercedes.coupe_2020
9718,images_sept/009718.png,0.0040663699619472,0.41764697432518,0.0,5.62,-179.61,131,vehicle.mercedes.coupe_2020
5585,images_sept/005585.png,0.0030455002561211,0.4385775625705719,0.0,5.62,0.17,131,vehicle.mercedes.coupe_2020
9550,images_sept/009550.png,0.0090507213026285,0.4234606623649597,0.0,5.63,91.74,131,vehicle.mercedes.coupe_2020
5218,images_sept/005218.png,0.0047607971355319,0.0,1.0,0.0,-179.44,131,vehicle.mercedes.coupe_2020
3458,images_sept/003458.png,0.0,0.3942131400108337,0.0,5.61,0.36,131,vehicle.mercedes.coupe_2020
1200,images_sept/001200.png,0.0,0.0,1.0,0.0,0.19,131,vehicle.mercedes.coupe_2020
8553,images_sept/008553.png,0.0,0.0,1.0,0.0,0.16,131,vehicle.mercedes.coupe_2020
1433,images_sept/001433.png,0.0005497292731888,0.3430861234664917,0.0,5.68,0.18,131,vehicle.mercedes.coupe_2020
1531,images_sept/001531.png,0.0182102248072624,0.6311527490615845,0.0,5.64,-0.24,131,vehicle.mercedes.coupe_2020
37,images_sept/000037.png,0.0889683365821838,0.4403795897960663,0.0,5.63,19.64,131,vehicle.mercedes.coupe_2020
4302,images_sept/004302.png,-0.0246291793882846,0.4866292774677276,0.0,5.64,124.57,131,vehicle.mercedes.coupe_2020
4693,images_sept/004693.png,0.0030455002561211,0.587760865688324,0.0,5.54,-1.58,131,vehicle.mercedes.coupe_2020
7887,images_sept/007887.png,-0.0447757020592689,0.5901750326156616,0.0,5.64,-151.73,131,vehicle.mercedes.coupe_2020
8300,images_sept/008300.png,0.0045866565778851,0.8500000238418579,0.0,1.52,89.55,131,vehicle.mercedes.coupe_2020
971,images_sept/000971.png,0.0032983762212097,0.0,1.0,0.0,-89.49,131,vehicle.mercedes.coupe_2020
9935,images_sept/009935.png,0.0153826847672462,0.433364599943161,0.0,5.63,-118.69,131,vehicle.mercedes.coupe_2020
5034,images_sept/005034.png,-0.0095726978033781,0.4364081025123596,0.0,5.62,-178.99,131,vehicle.mercedes.coupe_2020
5455,images_sept/005455.png,0.0058316891081631,0.4289350807666778,0.0,5.43,90.8,131,vehicle.mercedes.coupe_2020
3839,images_sept/003839.png,-0.0909706354141235,0.4740165174007416,0.0,5.61,-111.54,131,vehicle.mercedes.coupe_2020
578,images_sept/000578.png,0.0099560366943478,0.0,1.0,0.0,179.91,131,vehicle.mercedes.coupe_2020
2479,images_sept/002479.png,-0.1018679738044738,0.5001264214515686,0.0,5.62,-52.62,131,vehicle.mercedes.coupe_2020
8132,images_sept/008132.png,-0.3004692494869232,0.7516345977783203,0.0,5.45,149.37,131,vehicle.mercedes.coupe_2020
9192,images_sept/009192.png,-0.0051658288575708,0.4554761052131653,0.0,5.62,0.21,131,vehicle.mercedes.coupe_2020
4420,images_sept/004420.png,0.0,0.4014333486557007,0.0,5.61,90.64,131,vehicle.mercedes.coupe_2020
6662,images_sept/006662.png,0.0,0.4381527304649353,0.0,5.62,-0.03,131,vehicle.mercedes.coupe_2020
4976,images_sept/004976.png,-0.0462286993861198,0.4321984946727752,0.0,5.62,-122.06,131,vehicle.mercedes.coupe_2020
9710,images_sept/009710.png,0.003516640746966,0.4388002455234527,0.0,5.62,-179.59,131,vehicle.mercedes.coupe_2020
8871,images_sept/008871.png,-0.0019820772577077,0.0,1.0,0.0,-179.33,131,vehicle.mercedes.coupe_2020
7682,images_sept/007682.png,-0.0028030804824084,0.0,1.0,0.0,0.26,131,vehicle.mercedes.coupe_2020
6484,images_sept/006484.png,0.0763167813420295,0.0,1.0,0.0,-4.27,131,vehicle.mercedes.coupe_2020
211,images_sept/000211.png,-0.0017015112098306,0.77031010389328,0.0,5.48,90.21,131,vehicle.mercedes.coupe_2020
8371,images_sept/008371.png,0.0001785908243618,0.4735893309116363,0.0,5.64,0.16,131,vehicle.mercedes.coupe_2020
3910,images_sept/003910.png,0.0025910420808941,0.4227207601070404,0.0,5.63,-179.75,131,vehicle.mercedes.coupe_2020
8929,images_sept/008929.png,-0.0019820772577077,0.0,1.0,0.0,-179.33,131,vehicle.mercedes.coupe_2020
4982,images_sept/004982.png,-0.0464370101690292,0.4295803010463714,0.0,5.62,-129.32,131,vehicle.mercedes.coupe_2020
8452,images_sept/008452.png,0.0,0.4015491604804992,0.0,5.61,0.16,131,vehicle.mercedes.coupe_2020
7663,images_sept/007663.png,-0.0028030804824084,0.0,1.0,0.0,0.26,131,vehicle.mercedes.coupe_2020
3054,images_sept/003054.png,0.0065644378773868,0.8500000238418579,0.0,0.57,-179.56,131,vehicle.mercedes.coupe_2020
638,images_sept/000638.png,0.0,0.4677103757858276,0.0,5.62,-179.65,131,vehicle.mercedes.coupe_2020
48,images_sept/000048.png,0.0740604996681213,0.4010539948940277,0.0,5.64,35.04,131,vehicle.mercedes.coupe_2020
2639,images_sept/002639.png,0.0,0.0,0.0982552766799926,5.87,-89.5,131,vehicle.mercedes.coupe_2020
9789,images_sept/009789.png,0.0083912638947367,0.0,1.0,0.0,-179.95,131,vehicle.mercedes.coupe_2020
3534,images_sept/003534.png,0.001758320373483,0.4017350375652313,0.0,5.61,0.32,131,vehicle.mercedes.coupe_2020
8873,images_sept/008873.png,-0.0019820772577077,0.0,1.0,0.0,-179.33,131,vehicle.mercedes.coupe_2020
4211,images_sept/004211.png,-0.0039976593106985,0.8500000238418579,0.0,4.46,-179.3,131,vehicle.mercedes.coupe_2020
4843,images_sept/004843.png,-0.0067551909014582,0.0,1.0,0.0,-89.49,131,vehicle.mercedes.coupe_2020
5047,images_sept/005047.png,-0.0072986939921975,0.4374147653579712,0.0,5.62,-179.88,131,vehicle.mercedes.coupe_2020
6178,images_sept/006178.png,0.0165745671838521,0.4116595685482025,0.0,5.6,-98.55,131,vehicle.mercedes.coupe_2020
9154,images_sept/009154.png,0.0026531664188951,0.8500000238418579,0.0,5.24,11.39,131,vehicle.mercedes.coupe_2020
5847,images_sept/005847.png,-0.0023080497048795,0.4016900658607483,0.0,5.61,90.39,131,vehicle.mercedes.coupe_2020
4848,images_sept/004848.png,-0.0067551909014582,0.0,1.0,0.0,-89.49,131,vehicle.mercedes.coupe_2020
3308,images_sept/003308.png,-0.0294392332434654,0.4108519554138183,0.0,5.6,88.82,131,vehicle.mercedes.coupe_2020
7213,images_sept/007213.png,0.2591613829135895,0.2406138479709625,0.0,5.68,-22.77,131,vehicle.mercedes.coupe_2020
8469,images_sept/008469.png,0.0,0.4533070623874664,0.0,5.25,0.16,131,vehicle.mercedes.coupe_2020
6344,images_sept/006344.png,0.0063095754012465,0.770596444606781,0.0,5.5,-89.34,131,vehicle.mercedes.coupe_2020
4990,images_sept/004990.png,-0.027412012219429,0.447891354560852,0.0,5.62,-137.8,131,vehicle.mercedes.coupe_2020
7882,images_sept/007882.png,-0.0326798856258392,0.27752685546875,0.0,5.62,-144.86,131,vehicle.mercedes.coupe_2020
9090,images_sept/009090.png,-0.0720046460628509,0.8500000238418579,0.0,3.97,76.3,131,vehicle.mercedes.coupe_2020
3022,images_sept/003022.png,0.0072929887101054,0.0,1.0,0.0,-179.57,131,vehicle.mercedes.coupe_2020
8763,images_sept/008763.png,-0.0093106981366872,0.4695426523685455,0.0,5.64,-179.89,131,vehicle.mercedes.coupe_2020
6795,images_sept/006795.png,-0.0063598328270018,0.5570176839828491,0.0,5.43,90.67,131,vehicle.mercedes.coupe_2020
1473,images_sept/001473.png,0.0183502808213233,0.4543116986751556,0.0,5.72,-0.25,131,vehicle.mercedes.coupe_2020
3707,images_sept/003707.png,0.0,0.0,1.0,0.0,-89.59,131,vehicle.mercedes.coupe_2020
743,images_sept/000743.png,0.0116250682622194,0.4363626539707184,0.0,5.62,-90.61,131,vehicle.mercedes.coupe_2020
953,images_sept/000953.png,0.0032983762212097,0.0,1.0,0.0,-89.49,131,vehicle.mercedes.coupe_2020
4895,images_sept/004895.png,0.0062201363034546,0.0,0.224190354347229,5.83,-89.78,131,vehicle.mercedes.coupe_2020
8999,images_sept/008999.png,-0.1665237694978714,0.7407919764518738,0.0,5.61,102.58,131,vehicle.mercedes.coupe_2020
3046,images_sept/003046.png,0.0072929887101054,0.0,1.0,0.0,-179.57,131,vehicle.mercedes.coupe_2020
3530,images_sept/003530.png,-0.0023080497048795,0.469088464975357,0.0,5.64,0.32,131,vehicle.mercedes.coupe_2020
1609,images_sept/001609.png,-0.0047414079308509,0.1901982277631759,0.0,5.65,-0.38,131,vehicle.mercedes.coupe_2020
4845,images_sept/004845.png,-0.0067551909014582,0.0,1.0,0.0,-89.49,131,vehicle.mercedes.coupe_2020
8594,images_sept/008594.png,-0.0033573459368199,0.8500000238418579,0.0,5.42,-0.16,131,vehicle.mercedes.coupe_2020
4687,images_sept/004687.png,0.0129287810996174,0.3532841801643371,0.0,5.59,-0.12,131,vehicle.mercedes.coupe_2020
2908,images_sept/002908.png,0.0072929887101054,0.0,1.0,0.0,-179.57,131,vehicle.mercedes.coupe_2020
2493,images_sept/002493.png,-0.0564559176564216,0.3864935338497162,0.0,5.62,-66.85,131,vehicle.mercedes.coupe_2020
3567,images_sept/003567.png,-0.0246356092393398,0.4178264141082763,0.0,5.6,-13.0,131,vehicle.mercedes.coupe_2020
800,images_sept/000800.png,0.0032983762212097,0.0,1.0,0.0,-89.49,131,vehicle.mercedes.coupe_2020
9806,images_sept/009806.png,0.0083912638947367,0.0,1.0,0.0,-179.95,131,vehicle.mercedes.coupe_2020
3747,images_sept/003747.png,-0.0023080497048795,0.7876604795455933,0.0,5.24,-89.63,131,vehicle.mercedes.coupe_2020
6448,images_sept/006448.png,0.0791183710098266,0.4031358361244201,0.0,5.64,-33.01,131,vehicle.mercedes.coupe_2020
1559,images_sept/001559.png,0.0187835711985826,0.5415961742401123,0.0,5.66,-0.23,131,vehicle.mercedes.coupe_2020
4632,images_sept/004632.png,0.0019508680561557,0.4019904434680938,0.0,5.61,0.81,131,vehicle.mercedes.coupe_2020
8280,images_sept/008280.png,0.0032983762212097,0.0,1.0,0.0,89.58,131,vehicle.mercedes.coupe_2020
1955,images_sept/001955.png,-0.000952159112785,0.0,1.0,0.0,-179.23,131,vehicle.mercedes.coupe_2020
8094,images_sept/008094.png,0.0301855448633432,0.0,1.0,0.0,175.1,131,vehicle.mercedes.coupe_2020
2754,images_sept/002754.png,-0.1197862327098846,0.4684886932373047,0.0,5.61,-168.76,131,vehicle.mercedes.coupe_2020
4481,images_sept/004481.png,-0.0260577574372291,0.4611027836799621,0.0,5.64,72.81,131,vehicle.mercedes.coupe_2020
9711,images_sept/009711.png,-0.0023080497048795,0.4384600520133972,0.0,5.62,-179.64,131,vehicle.mercedes.coupe_2020
8790,images_sept/008790.png,0.0,0.4689869880676269,0.0,5.64,179.98,131,vehicle.mercedes.coupe_2020
5973,images_sept/005973.png,-0.0135219618678092,0.3519016206264496,0.0,5.59,-179.25,131,vehicle.mercedes.coupe_2020
4819,images_sept/004819.png,-0.0177495218813419,0.5330458879470825,0.0,5.45,-89.23,131,vehicle.mercedes.coupe_2020
7529,images_sept/007529.png,-0.0040663699619472,0.4386837482452392,0.0,5.62,0.14,131,vehicle.mercedes.coupe_2020
7852,images_sept/007852.png,-0.1373631507158279,0.5142868757247925,0.0,5.69,-110.46,131,vehicle.mercedes.coupe_2020
587,images_sept/000587.png,0.0099560366943478,0.0,1.0,0.0,179.91,131,vehicle.mercedes.coupe_2020
3398,images_sept/003398.png,-0.0605334527790546,0.4732697904109955,0.0,5.64,19.65,131,vehicle.mercedes.coupe_2020
5317,images_sept/005317.png,0.0021033079829066,0.8500000238418579,0.0,4.02,-179.41,131,vehicle.mercedes.coupe_2020
5408,images_sept/005408.png,0.0004084529355168,0.4858996868133545,0.0,5.6,109.52,131,vehicle.mercedes.coupe_2020
3609,images_sept/003609.png,-0.0167018044739961,0.4642962217330932,0.0,5.64,-57.35,131,vehicle.mercedes.coupe_2020
336,images_sept/000336.png,0.0742114335298538,0.4553356170654297,0.0,5.62,109.4,131,vehicle.mercedes.coupe_2020
3579,images_sept/003579.png,-0.0533064305782318,0.3699216544628143,0.0,5.62,-26.52,131,vehicle.mercedes.coupe_2020
4825,images_sept/004825.png,-0.0064241187646985,0.0,1.0,0.79,-89.49,131,vehicle.mercedes.coupe_2020
2341,images_sept/002341.png,-0.0023080497048795,0.3853736817836761,0.0,5.61,0.36,131,vehicle.mercedes.coupe_2020
5363,images_sept/005363.png,-0.0118445707485079,0.4529362320899963,0.0,5.61,176.87,131,vehicle.mercedes.coupe_2020
2448,images_sept/002448.png,-0.0200216248631477,0.3930737972259521,0.0,5.62,-13.32,131,vehicle.mercedes.coupe_2020
